property_id,provider,quality_score,quality_score_l2,total_transactions,months_active
Expedia-3644130,Expedia,0.69573015,14.449926,1,1
Expedia-3952815,Expedia,0.79131854,9.3061905,2,2
Expedia-4260506,Expedia,0.74486226,10.284634,1,1
Expedia-8944,Expedia,0.79363984,8.740323,1,1
Expedia-21619,Expedia,0.6668392,18.847488,2,2
Expedia-21682,Expedia,0.7982819,9.663299,1,1
Expedia-119532,Expedia,0.4277205,15.285277,1,1
Expedia-426187,Expedia,0.2886356,19.74569,1,1
Expedia-434943,Expedia,0.79909015,8.618889,1,1
Expedia-521335,Expedia,0.83786184,8.097489,1,1
Expedia-564005,Expedia,0.7626628,10.674197,1,1
Expedia-7811250,Expedia,0.7408271,11.031116,1,1
Expedia-9623701,Expedia,0.703373,9.044467,1,1
Expedia-6783559,Expedia,0.41985273,16.594078,2,2
Expedia-6874601,Expedia,0.75378233,16.254536,1,1
Expedia-12223494,Expedia,0.5675074,8.807755,1,1
Expedia-15114442,Expedia,0.83104223,9.606283,1,1
Expedia-16708064,Expedia,0.7374599,8.634331,1,1
Expedia-16118058,Expedia,0.6147331,15.859091,1,1
HotelBeds-700219,HotelBeds,0.75775397,9.694316,2,2
HotelBeds-887198,HotelBeds,0.7474666,12.31398,4,4
HotelBeds-876266,HotelBeds,0.7573958,10.876554,1,1
HotelBeds-866266,HotelBeds,0.7973868,7.4710436,1,1
Expedia-7277481,Expedia,0.7518244,11.5529175,1,1
Expedia-570495,Expedia,0.6272802,8.864187,2,1
HotelBeds-153768,HotelBeds,0.6605721,13.184703,2,2
Agoda-11703,Agoda,0.7557495,9.661911,1,1
HotelBeds-109382,HotelBeds,0.517829,13.51692,3,2
HotelBeds-409062,HotelBeds,0.708063,13.722385,3,2
Expedia-688026,Expedia,0.7224431,9.907655,6,4
Agoda-48116,Agoda,0.83108324,8.659459,1,1
Agoda-48588,Agoda,0.80330867,9.946271,1,1
HotelBeds-944709,HotelBeds,0.7666177,10.995914,1,1
HotelBeds-1003158,HotelBeds,0.72139525,10.625341,1,1
HotelBeds-997350,HotelBeds,0.74672127,11.063783,3,3
HotelBeds-1020534,HotelBeds,0.66849947,5.557839,1,1
Expedia-892251,Expedia,0.60635734,9.0636015,1,1
Agoda-49812,Agoda,0.36701953,19.682154,1,1
Expedia-3891777,Expedia,0.49244845,10.511972,1,1
HotelBeds-123445,HotelBeds,0.35228613,20.529604,1,1
Expedia-5999685,Expedia,0.8125896,8.31151,1,1
Agoda-237448,Agoda,0.7479694,10.370709,1,1
Agoda-488261,Agoda,0.7979261,9.200861,1,1
Expedia-99673766,Expedia,0.678864,8.536169,1,1
Expedia-124299873,Expedia,0.8251413,7.439684,1,1
HotelBeds-3970,HotelBeds,0.76686347,12.094427,1,1
HotelBeds-8904,HotelBeds,0.79698026,8.634425,1,1
HotelBeds-6559,HotelBeds,0.76879215,11.384697,1,1
HotelBeds-6391,HotelBeds,0.84851074,4.674582,1,1
HotelBeds-5969,HotelBeds,0.74555933,8.686966,1,1
HotelBeds-16970,HotelBeds,0.4951227,13.636118,1,1
HotelBeds-13332,HotelBeds,0.5934407,20.538643,1,1
HotelBeds-15847,HotelBeds,0.80284107,9.799203,1,1
HotelBeds-50094,HotelBeds,0.6900687,18.757055,1,1
HotelBeds-22840,HotelBeds,0.7698319,10.117127,1,1
HotelBeds-36774,HotelBeds,0.8052828,8.544355,1,1
